#OTU ID	"CFP10"	"CFP11"	"CFP3"	"CFP6"	"CFP7"	"CFP8"	"CFP9"	"HP1"	"HP10"	"HP11"	"HP12"	"HP13"	"HP139"	"HP14"	"HP15"	"HP17"	"HP18"	"HP19"	"HP2"	"HP20"	"HP21"	"HP22"	"HP23"	"HP24"	"HP25"	"HP27"	"HP28"	"HP3"	"HP30"	"HP32"	"HP33"	"HP35"	"HP36"	"HP37"	"HP38"	"HP4"	"HP40"	"HP41"	"HP42"	"HP5"	"HP6"	"HP7"	"HP8"	"HP9"	"KI1"	"KI10"	"KI11"	"KI12"	"KI13"	"KI14"	"KI15"	"KI16"	"KI17"	"KI18"	"KI19"	"KI2"	"KI20"	"KI21"	"KI22"	"KI23"	"KI24"	"KI25"	"KI26"	"KI27"	"KI28"	"KI3"	"KI30"	"KI4"	"KI5"	"KI6"	"KI7"	"KI8"	"KI9"	"763901136_1"	"737052003_1"	"970836795_2"	"370027359_1"	"765337473_1"	"158155345_2"	"158499257_1"	"764143897_1"	"158236265_2"	"763860675_1"	"763698834_2"	"158398106_2"	"158458797_1"	"643185023_1"	"765034022_1"	"414519462_2"	"764588959_1"	"158924089_1"	"809635352_2"	"158276726_2"	"158398106_1"	"158479027_1"	"159166850_1"	"158458797_2"	"763476303_2"	"763456073_2"	"159389382_2"	"159733294_1"	"763759525_2"	"764750800_2"	"764184357_1"	"764649650_1"	"764892411_2"	"612472597_1"	"638754422_2"	"161007791_2"	"764953101_2"	"765216093_1"	"763516763_2"	"158802708_1"	"764447348_2"	"159146620_1"	"159470302_1"	"765195863_1"	"158822939_1"	"763698834_1"	"159085930_1"	"159713063_1"	"161311242_2"	"763597684_2"	"763597684_1"	"763435843_2"	"937495960_1"	"765317243_1"	"765276783_1"	"765256553_1"	"765155402_1"	"765074482_2"	"765074482_1"	"765013792_1"	"764872181_2"	"764831721_2"	"764811490_2"	"764669880_2"	"764669880_1"	"764508039_1"	"764487809_2"	"764487809_1"	"764467579_1"	"764447348_1"	"764346198_1"	"764325968_2"	"764325968_1"	"764305738_2"	"764305738_1"	"764285508_1"	"764245047_1"	"764224817_1"	"764184357_2"	"764083206_2"	"764083206_1"	"764062976_1"	"764042746_1"	"764002286_2"	"764002286_1"	"763982056_1"	"763921366_1"	"763860675_2"	"763840445_2"	"763840445_1"	"763820215_2"	"763820215_1"	"763759525_1"	"763557224_2"	"763536994_2"	"763536994_1"	"763516763_1"	"763395383_2"	"686765762_2"	"663835652_1"	"650853796_2"	"508703490_1"	"492786515_2"	"404239096_1"	"375450439_2"	"370425937_2"	"336497421_2"	"295137534_2"	"289996019_2"	"289996019_1"	"161473083_2"	"161270782_2"	"160967330_2"	"160947100_1"	"160906640_1"	"160886410_1"	"160825720_1"	"160744799_1"	"159389382_1"	"159247771_1"	"159227541_2"	"159227541_1"	"159166850_2"	"159146620_2"	"159025240_1"	"159005010_1"	"158984779_1"	"158964549_2"	"158964549_1"	"158944319_1"	"158883629_2"	"158883629_1"	"158742018_1"	"158721788_1"	"158438567_2"	"158438567_1"	"158418336_1"	"158216035_2"	"158114885_2"	"158013734_2"	"953045535_1"	"892969023_2"	"764346198_2"	"764224817_2"	"764143897_2"	"764042746_2"	"763982056_2"	"763901136_2"	"763719065_2"	"763638144_2"	"763638144_1"	"763536994_3"	"686765762_1"	"668248235_1"	"604812005_2"	"553359145_1"	"517810313_1"	"465578759_1"	"375450439_1"	"368533040_2"	"275382046_1"	"246515023_2"	"208027353_1"	"184349034_1"	"178713055_1"	"160947100_2"	"160866180_2"	"160866180_1"	"160825720_2"	"147406386_1"	"132902142_1"
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas"	0.0747307734145546	0.00617131572451247	0.0560344827586207	0.00657983080435074	0.0500150950991245	0.0948434622467772	0.0937305247413686	0.0230636833046472	0.0774360874397925	0	0.11689497716895	0.0119232763089684	0.134139320667818	0.00907845152449469	0	0.00205058099794942	0.102120717781403	0.0125689760882894	0	0.016522423288749	0.00345661942620118	0	0	0	0	0.00112191473448018	0.0408163265306122	0	0	0.146433770014556	0.04989816700611	0.0444997236042012	0.0128544423440454	0.00951814396192742	0.0394088669950739	0.0902348578491965	0.0242571255306246	0	0.129471890971039	0.0574098798397864	0	0.107648725212465	0.107947434292866	0	0.0147392290249433	0.0036231884057971	0.0190243902439024	0	0.211538461538462	0.00485436893203883	0.00828460038986355	0.00266489007328448	0.0034910783553142	0.019043588658485	0.00123548307388189	0.00124455507156192	0.139589169000934	0	0.0127814972611077	0.118156510980513	0.0498015156983039	0	0	0	0.0689836756187467	0.00432666306111412	0.0136104924523633	0.110457790844183	0.0782234957020057	0.00709219858156028	0.00193798449612403	0.0709447415329768	0	0.0416756176155	0.0442912357673	0.0755649717514	0	0.00330368487929	0	0.0420807453416	0.0130055228933	0.00151217299259	0.00793650793651	0.0184969022178	0.000132643586683	0.0065445026178	0.00289855072464	0.0222222222222	0	0.00161178908589	0.0420596205962	0.01062215478	0.00406582768635	0	0.0312115999017	0.0498553305141	0.000715819613457	0.00259307279126	0.036933900044	0.0614718614719	0.0702319587629	0.0476426799007	0.0253020287212	0.0862797847809	0.0188315857051	0.0367486006328	0.0279666254635	0.0282898919263	0	0.0694117647059	0	0.0798626019751	0.00680616899573	0	0.000743549706298	0.0577984817115	0.00204568700989	0.0215204024595	0.0162546816479	0.0116993272887	0.0897928499833	0.0110921501706	0.0485728592889	0.0112751127511	0.0154842627264	0.00430210325048	0.13107549121	0.00244498777506	0.0302944507361	0.000842578289566	0.00510563380282	0.00816193274567	0.182560590095	0	0.0293806246691	0.0164043744999	0.00172302390696	0.000875196919307	0.0323415265201	0.0652601466118	0.0123864574732	0.155925155925	0.00648273782602	0.0147329650092	0.0794351279788	0.00109689213894	0.0139563106796	0.012951892969	0.0279243997957	0.00034758428919	0.06753714543	0.0889128094726	0.160011209192	0.0360980207352	0.0152959432498	0.000426257459506	0.0163852532721	0.00727540259953	0.0036031707903	0.045020746888	0.203711014607	0.0372313203685	0.0110371075167	0.0866981769075	0.0209756097561	0.00570342205323	0.00256208119827	0.000958236844207	0.00952380952381	0.00424599369949	0.0141342756184	0.00104112441437	0.000610376398779	0.0341666666667	0.00032722513089	0.00467289719626	0.021159659247	0.00130718954248	0.166126126126	0.0313725490196	0.0319042871386	0.0309988518944	0.0150347679008	0.0047268907563	0.0600539811066	0.000585137507314	0.0145118733509	0.0183486238532	0.0299707602339	0.00220507166483	0	0.00256202804746	0	0.0413918899958	0.038234051542	0.0154994259472	0.0540925266904	0.00327391778829	0.0542077331312	0.0185134014921	0.00807821177767	0.000175808720113	0.0790966994789	0.0101694915254	0.00593891402715	0.0191436504457	0.00288475407472	0.0536480686695	0.0302272904788	0.0135664993726	0.0363321799308	0.0136324907697	0.00839944003733	0.00381446444919	0.00236966824645	0.0667019587083	0.0162381596752	0.027774379053	0.0491620111732	0.0314707771355	0.0491684743312	0	0.0167164179104	0.000620090946672	0.00105263157895	0.0347574221579	0.00061207002081	0.132530120482	0.00239772216394	0.000272071826962	0.00275482093664	0.00117068602201	0.012734082397	0	0.0276035131744	0.00926829268293	0.00282707711638	0.0022766078543	0.0294339622642	0.00990099009901	0.0935960591133	0	0	0.00284321689683
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Tannerella"	0.0192537800500381	0.00666502098247346	0	0	0.00392472577236591	0.00859422958870473	0	0	0	0	0.00547945205479452	0	0	0	0	0	0	0	0.000965250965250965	0	0.000691323885240235	0.0022212350066637	0	0	0	0.00112191473448018	0	0.0256341068537507	0	0.00232896652110626	0.00203665987780041	0.00359314538419016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00620636152055857	0	0.00148257968865827	0.00124455507156192	0	0	0	0	0	0	0.0014099400775467	0	0	0.00108166576527853	0.00346448898787429	0	0	0	0	0	0	0.00429645542427	0.00532748354748	0.0204802259887	0.000532197977648	0	0	0.000621118012422	0.00463210404418	0.00453651897777	0	0.00116728023705	0	0	0	0	0	0	0.0126829268293	0.00101163378857	0	0	0.0018432047186	0.00511907411529	0	0	0.000732815477063	0.000182273866484	0.00779639175258	0.00178660049628	0.000911784818783	0.00172943889316	0	0	0.000463535228677	0.000635727908455	0	0	0	0.00114498354086	0	0	0	0.00184034966644	0.00136379133992	0.0158375256195	0.00329588014981	0.0235448961685	0.00551286334781	0	0	0	0.000101204331545	0	0.000258531540848	0	0.0135900339751	0	0.000528169014085	0.00457068233758	0.00447839831401	0	0	0	0.00021537798837	0	0.000431220353601	0.00241373145003	0.00639966969447	0	0	0.00719906244768	0.0129082082966	0	0.000151699029126	0.0000474428313882	0.00936489017538	0	0.0006003301816	0.00495156081808	0.000140114894213	0.000188501413761	0	0	0.00199820161854	0.00106269925611	0.00024021138602	0.00124481327801	0.0261876562706	0.021110542477	0.000951474785918	0.00108035111411	0	0	0.000788332676389	0	0	0	0.000353356890459	0.000520562207184	0	0.00125	0	0	0	0	0.00144144144144	0	0	0	0.000281901898139	0.000525210084034	0.00539811066127	0	0.00263852242744	0.00564573041637	0	0	0	0.000539374325782	0	0	0.00190114068441	0.00430539609644	0	0.00339517400267	0.00366439221633	0.000828958275767	0.00491118556938	0.00131856540084	0.0011580775912	0.000997008973081	0	0.00182668420284	0.000432713111207	0.00035765379113	0.00773256268062	0.00486198243413	0.000173010380623	0.00937233740415	0	0.000762892889838	0.00355450236967	0.00317628374801	0.0000902119981958	0.00146824911293	0.00111731843575	0.00513808606294	0.0057845263919	0	0.00149253731343	0	0	0.00144822592324	0	0.00481927710843	0	0	0	0.00561929290564	0.00674157303371	0	0.0112923462986	0	0	0	0.00528301886792	0	0.000985221674877	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella"	0.164581746981399	0.00740557886941496	0.273220244716351	0.0745266550288707	0.147328167454966	0.148403928790669	0.234575595163904	0.03407917383821	0.0607632456465357	0.26797385620915	0.207762557077626	0.0782789009849663	0.184801381692573	0.053100376841384	0.0308483290488432	0	0.248287112561175	0.324340895156346	0.335907335907336	0.0605822187254131	0.116142412720359	0.122167925366504	0.155945419103314	0.318471337579618	0.00985915492957747	0.330964846671653	0.177339901477833	0.170804101457097	0.453523443926515	0.0215429403202329	0.0183299389002037	0.28220011055832	0.133081285444234	0.4098750743605	0.208866995073892	0.0057684384013185	0.0751970891449363	0.0031413612565445	0.00809199318568995	0.202937249666222	0.0232727272727273	0.277620396600567	0.188047559449312	0.0497835497835498	0.413265306122449	0.337944664031621	0.430243902439024	0.301146061936113	0.177021696252466	0.25	0.424463937621832	0.316455696202532	0.247478665632273	0.3377063055438	0.257474672596985	0.669570628500311	0.235294117647059	0.287825059101655	0.491479001825928	0.205691308382308	0.255503428365211	0.555404486743712	0.238984843144166	0.477219351808361	0.0747761979989468	0.499188750676041	0.259341747092304	0.223015539689206	0.270487106017192	0.372549019607843	0.240794573643411	0.0955436720142603	0.258543833580981	0.0148227712137	0.00678993001149	0.0388418079096	0	0.00203303684879	0.0611273792094	0.0288819875776	0.174594690896	0.0710721306517	0.0014880952381	0.0524378198797	0.024671707123	0.0125799883653	0.00024154589372	0.00625	0.0163701067616	0.000921022334792	0.0981029810298	0.00809307030855	0.0286544046467	0.00155408205553	0.0156057999508	0.0884153127087	0.00178954903364	0.000926097425449	0.0621427524549	0.0296195033037	0.0230670103093	0.0106203473945	0.0480966491908	0.00922367409685	0.000427990584207	0.00997809686055	0.00525339925834	0.011125238398	0	0.0137254901961	0.000214270409256	0.00114498354086	0.01933241619	0	0.00542791285597	0.0643547273982	0.00136379133992	0.176914477362	0.10202247191	0.117724480842	0.0201303040428	0.00170648464164	0.00171686100579	0.00136668033347	0.024491448234	0.0148183556405	0.0149948293692	0.00200044454323	0.12825594564	0.000280859429855	0.0225352112676	0.0277505713353	0.0242360379347	0.053937947494	0.00926416093171	0.025740197386	0.0234762007323	0.00700157535445	0.0541181543769	0.0107276953335	0.00701899256813	0.022491022491	0.00120609075833	0.0122216641554	0.0471094439541	0.00127970749543	0.00106189320388	0.00128095644748	0.0441001191895	0.00260688216893	0.0357196458052	0.0195909580194	0.0204567745551	0.00565504241282	0.00133008202172	0.000426257459506	0.0231791387751	0.017820649064	0.00576507326447	0.0122406639004	0.117120673773	0.0323694984647	0.0152235965747	0.0505064145847	0.000731707317073	0.000760456273764	0.000197083169097	0.000479118422103	0.00912698412698	0.00493083139296	0.00371024734982	0.121811556481	0.000610376398779	0.0795833333333	0.00032722513089	0	0.0019236053861	0.0235294117647	0.00288288288288	0.0132352941176	0.00598205383848	0.0105243015691	0.00253711708326	0.210609243697	0.0350877192982	0.00643651258046	0.051890941073	0.0222300635145	0.0131578947368	0	0.00155440414508	0.0334412081985	0.00752737226277	0.0332538234881	0.0908322771441	0.0473593570608	0.0253855278766	0.0606281071905	0.120798584786	0.0396518375242	0.0854179097627	0.00931786216596	0.0510712217719	0.0625124626122	0.000848416289593	0.112742948999	0.0243761719313	0.00393419170243	0.0695149574319	0.0861825595985	0.0164359861592	0.081794944618	0.0107326178255	0.0262435154104	0.00473933649289	0.0243515087348	0.00992331980153	0.0584852563318	0.00446927374302	0.00256904303147	0.0961677512654	0	0.135671641791	0.00475403059115	0	0.0955829109341	0.00489656016648	0.0915662650602	0.0137869024427	0	0.00606060606061	0.0517443221728	0.0164794007491	0.000851305334847	0.130489335006	0.0780487804878	0.000471179519397	0.00834756213242	0.04	0.003300330033	0.0600985221675	0	0	0.000203086921202
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae;g__Butyricimonas"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae;g__Odoribacter"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Paraprevotellaceae;g__Paraprevotella"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Paraprevotellaceae;g__Prevotella"	0.00891983030566736	0	0.10650723025584	0.0249765006042702	0.00644057562644661	0.0405156537753223	0.0549669699613611	0.00963855421686747	0.0685439051500556	0	0.0703196347031963	0.00414722654224987	0.00921128382268279	0	0	0.00205058099794942	0	0	0.0154440154440154	0.0952006294256491	0.026615969581749	0.146157263438472	0.0220922677063028	0	0.0373239436619718	0.00411368735976066	0.0520760028149191	0.00431732325957906	0.138744173293118	0.0241630276564774	0.0224032586558045	0.054726368159204	0.0381852551984877	0.0118976799524093	0	0.0109188298310672	0.0375985445724682	0.0178010471204188	0.10732538330494	0	0.0189090909090909	0.0292728989612842	0.131101376720901	0.00649350649350649	0.0864512471655329	0.0652173913043478	0.0190243902439024	0.000731528895391368	0.156311637080868	0.222491909385113	0.13401559454191	0.0692871419053964	0.0263770364623739	0.0249682606855692	0.0326167531504818	0.0074673304293715	0.0149393090569561	0.00384160756501182	0.0846013390139988	0.0327868852459016	0.100324792493685	0	0.00246739513570673	0.0225457961484265	0.121642969984202	0.00162249864791779	0.0435535758475625	0.0516589668206636	0.00114613180515759	0	0.0203488372093023	0.109803921568627	0.0698365527488856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga"	0.0560208854563255	0.0892372253764503	0.00486651835372636	0.0361219282932725	0.0345174599979873	0.0190300798035605	0.0376417798828368	0.0230636833046472	0.00481659874027418	0	0.0429223744292237	0.0295489891135303	0.0115141047783535	0.0644056183624529	0	0.0338345864661654	0.0632952691680261	0.0134886572654813	0.0115830115830116	0	0	0	0	0	0	0.00074794315632012	0.00774102744546094	0.0283324338909876	0	0.0232896652110626	0	0.00690989496959646	0.00453686200378072	0.00118976799524093	0.0413793103448276	0.0203955500618047	0.0303214069132808	0	0.0055366269165247	0.0342679127725857	0.00654545454545455	0	0.0278473091364205	0	0	0.00164690382081686	0.000975609756097561	0.00658376005852231	0.00542406311637081	0.0214401294498382	0.00389863547758285	0	0	0.00592467202708421	0.00247096614776378	0	0.00746965452847806	0	0.00517346317711503	0.0120630992885865	0.00830025261638398	0	0	0.00140911225927666	0	0.00216333153055706	0.0148478099480327	0.00167996640067199	0	0	0	0.00142602495543672	0.00495294700346706	0.146723952739	0.308053901598	0.0967514124294	0	0.0269377382465	0.0735724743777	0.0636645962733	0.0463210404418	0.0877060335702	0.153521825397	0.209481907156	0.174956890834	0.118819080861	0.11884057971	0.173263888889	0.0953736654804	0.0976283674879	0.0829268292683	0.12746585736	0.105517909003	0.227932034811	0.18456623249	0.139550411752	0.285969935576	0.0233376551213	0.102594166789	0.167190704033	0.127190721649	0.242084367246	0.0490084340096	0.168524212145	0.0425850631286	0.233633487467	0.147095179234	0.185950413223	0.0565504241282	0.154117647059	0.000214270409256	0.265063689709	0.0789950039823	0.593484419263	0.126477805041	0.192604094778	0.113194681214	0.0752748276505	0.0716853932584	0.101345422638	0.154527230204	0.145051194539	0.184133342871	0.0944376110428	0.16961845967	0.139101338432	0.128490175801	0.0160035563459	0.151472253681	0.221176801011	0.0926056338028	0.119817172706	0.153055848261	0.172076372315	0.0722604552673	0.0392104561216	0.120611673487	0.192893401015	0.0851660198361	0.465760772394	0.00474814203138	0.216594216594	0.178199909543	0.293487359786	0.198256840247	0.0334552102377	0.177487864078	0.131891071259	0.177592371871	0.0182481751825	0.114963229776	0.193110871905	0.0472187193499	0.0630537229029	0.0534249612059	0.0210997442455	0.155559996004	0.106760402191	0.211145808311	0.177593360996	0.126200815897	0.326893551689	0.0823977164605	0.185955435517	0.0490243902439	0.116349809886	0.0191170674024	0.114509302883	0.0496031746032	0.0806738802904	0.0542402826855	0.0166579906299	0.208748728383	0.144583333333	0.0160340314136	0.147975077882	0.164605660896	0.253071895425	0.104144144144	0.222549019608	0.0528414755733	0.152315346345	0.202781432062	0.0735294117647	0.202429149798	0.0163838502048	0.176341248901	0.0995059985886	0.0299707602339	0.0898566703418	0.00569948186528	0.155339805825	0.0469890510949	0.139048688088	0.140684410646	0.22588978186	0.237247924081	0.0189159694434	0.160475107405	0.102100027632	0.153761417359	0.106188466948	0.113259988419	0.193519441675	0.180924773756	0.192021043402	0.0470214914179	0.123032904149	0.116535187066	0.0806148055207	0.214705882353	0.100823629651	0.0261315912273	0.042569423253	0.10663507109	0.173107464267	0.170230040595	0.1703168971	0.108938547486	0.227360308285	0.0968908170644	0.0434557682359	0.0540298507463	0.0591153369161	0.00157894736842	0.00289645184649	0.0189741706451	0.0819277108434	0.129327139218	0.108556658958	0.138842975207	0.0386326387263	0.186516853933	0.0422814982974	0.225846925972	0.0575609756098	0.0262289932464	0.0724720166951	0.172075471698	0.0979097909791	0.0679802955665	0.116725978648	0.000599089384136	0.0255889520715
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus"	0	0	0	0	0	0	0.000249283310482363	0	0	0	0	0	0	0	0	0.00170881749829118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000727166957533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000644329896907	0	0	0	0	0	0.000154511742892	0	0	0	0	0	0.000072406053146	0	0.000743549706298	0	0	0	0	0	0.0000835282325426	0	0.0000715358752414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000190294957184	0	0	0	0.000591249507292	0	0	0	0	0.000520562207184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000228102189781	0	0	0	0	0.000121256214381	0	0	0	0	0	0	0	0	0	0	0	0.000156838143036	0	0	0	0.00152578577968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000609260763607
"k__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae;g__Gemella"	0	0	0.0273915461624027	0.0362562105545857	0.0449833953909631	0.0147329650092081	0.044621712576343	0.00206540447504303	0	0.0368389780154486	0	0.0544323483670296	0.00115141047783535	0.00839328537170264	0.0143958868894602	0.0731373889268626	0	0.0521152667075414	0	0.003933910306845	0.000691323885240235	0.0386494891159485	0	0	0.0408450704225352	0.0287958115183246	0	0.00215866162978953	0	0.0296943231441048	0	0.037037037037037	0	0	0.0172413793103448	0.00185414091470952	0.070952092177077	0	0.0383304940374787	0	0.0516363636363636	0.0217186024551464	0	0	0	0	0	0.0421848329675689	0.00295857988165681	0.00647249190938511	0	0	0.0453840186190846	0	0	0	0.0317460317460317	0.000591016548463357	0.00152160681679854	0	0.0173222663298448	0	0.00916461050405358	0	0.143759873617694	0.00108166576527853	0.00593912397921307	0	0.0114613180515759	0	0	0.0285204991087344	0	0.00386680988185	0.00501410216233	0	0.0883448642895	0.0010165184244	0	0.0198757763975	0.0026723677178	0.00166339029185	0.00892857142857	0.0198437640298	0.00185701021356	0.00247236765561	0.0144927536232	0.000694444444444	0	0.00276306700437	0.00162601626016	0.00202326757714	0.000580832526621	0.00559469539992	0.00811010076186	0.00189183173826	0.00393700787402	0	0.00864722262934	0.00405559352928	0.0041881443299	0.00625310173697	0.00273535445635	0.0159492697925	0.00320992938155	0.00170357751278	0.00896168108776	0.00158931977114	0	0.00078431372549	0.00128562245554	0.00100186059825	0.00477879950764	0	0.00416387835527	0.00299056820796	0	0.00167691447736	0.0143071161049	0.00160865750219	0.00701637153358	0	0.00286143500966	0.00164001640016	0.00404817326182	0.000478011472275	0.00103412616339	0.00333407423872	0.00509626274066	0.000140429714928	0.0044014084507	0.00130590923931	0.0118545837724	0	0.00132345156167	0.0133368898373	0.00818436355804	0.00525118151584	0.00366537300561	0	0.00474814203138	0.003024003024	0.00919644203226	0.000669680227691	0.00209620476611	0.00292504570384	0.000758495145631	0.00151817060442	0.00204324876554	0.00382342718109	0.0064535494522	0.00968783638321	0.00882723833544	0.028369462771	0.00133008202172	0.0298380221654	0.00389649315616	0.000490476579743	0	0.0105809128631	0.00842216081063	0.00089559877175	0.00171265461465	0.012288993923	0.0970731707317	0	0.000985415845487	0.000479118422103	0.0202380952381	0.00383509108341	0.000353356890459	0	0.00406917599186	0.00291666666667	0.00032722513089	0.000934579439252	0.00247320692498	0	0.00036036036036	0.000980392156863	0.00299102691924	0.00306161500191	0.00939672993798	0.000525210084034	0.00202429149798	0.00117027501463	0.00175901495163	0.00635144671842	0.00219298245614	0.00110253583241	0.000518134715026	0.000674217907228	0.00205291970803	0.00280622983022	0.00718208703	0.00832376578645	0.00474495848161	0.00218261185886	0.00568612585292	0.00110527770102	0.00293753155551	0.00386779184248	0.00567458019687	0.0000997008973081	0.00247454751131	0.00211895367529	0	0.00464949928469	0.00820120284308	0.00627352572146	0.00311418685121	0.00482817381426	0.0118992067196	0.0161733292646	0	0.00158814187401	0.00261614794768	0.00305885231861	0.00670391061453	0	0.00216919739696	0	0.00477611940299	0.0237701529558	0.0105263157895	0.000724112961622	0.000856898029135	0.00240963855422	0.00344672561067	0.000136035913481	0.00179063360882	0.000702411613205	0	0.00539160045403	0.00376411543287	0.00414634146341	0.00534003455316	0.00303547713906	0.000754716981132	0	0.0266009852217	0.00142348754448	0.00635034747184	0.00243704305443
